/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001091.wav,93 8 4 93 56 48 84 35 16 93 48 86 35 93 8 48 93 92 71 48 52 66 48 78 60 93 8 48 6 21 35 48 65 7 78 48 61 64 48 6 34 35 48 61 8 39 48 84 21 93 48 2 8 66 93 56 48 93 8 4 93 56 48 84 21 93 48 51 82 34 61 48 56 35 40 32 48 51 29 48 86 92 48 78 65 39 93 56 48 78 35 54 86 48 78 8 68 61 48 51 85 35 48 32 8 82 24 93 56 48 91 33 48 78 8 7 71 48 78 8 69 61 8 48 84 21 93 48 8 24 93 48 91 39 48 52 53 35 48 78 65 82 53 61 48 51 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_258-113285-1.wav,8 74 63 48 8 76 78 48 93 8 4 93 56 48 52 70 48 8 92 93 8 48 22 63 71 76 78 48 51 82 34 61 48 78 8 77 61 48 8 35 16 93 48 84 89 93 56 48 61 43 61 8 48 97 96 48 84 46 93 48 86 12 61 48 27 36 48 52 92 35 48 78 41 93 8 48 51 19 48 2 8 23 35 48 91 77 48 27 36 93 56 48 32 8 82 24 93 56 48 32 8 43 32 48 61 8 69 61 8 48 78 8 63 85 61 48 51 95 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000060308-1.wav,61 17 48 97 39 92 35 48 52 92 48 93 8 19 93 48 84 20 48 65 70 93 56 48 22 63 17 48 8 92 93 56 48 6 39 21 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003870.wav,61 8 82 31 48 91 85 48 93 92 71 48 91 33 48 6 92 48 61 39 93 48 61 37 31 48 78 59 32 48 8 34 32 48 31 48 93 8 82 93 56 48 61 43 35 48 91 85 48 86 92 48 2 8 66 93 56 48 61 64 48 27 7 63 48 86 12 78 48 93 8 98 48 93 56 82 42 35 48 78 31 48 56 28 35 48 6 92 48 32 8 74 93 48 78 96 48 86 92 48 32 8 74 93 48 78 96 48 78 8 60 48 91 33
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000003402.wav,51 35 54 63 48 2 8 35 18 93 48 27 50 93 56 48 51 95 61 48 6 59 32 48 56 35 40 32 48 32 8 31 93 8 48 78 85 78 48 8 24 93 48 52 92 48 27 81 48 84 17 39 48 27 82 24 93 56 48 8 24 93 48 27 39 48 2 8 66 93 56 48 61 50 93 48 8 16 48 78 8 85 93 56 48 78 8 37 71 48 6 77 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000036892-1.wav,97 35 93 48 86 42 35 48 93 8 92 48 56 43 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000031838-1.wav,78 65 63 93 56 48 22 63 85 61 48 27 36 93 56 48 52 35 16 78 48 93 31 86 48 51 18 48 51 29 48 51 21 93 48 78 65 39 93 56 48 61 63 95 61 48 61 8 35 76 93 48 78 8 82 24 93 56 48 86 21 35 48 52 53 35 48 86 30 48 93 56 39 21 35 48 78 65 82 23 93 56 48 32 66 86 48 32 35 48 66 48 51 54 48 61 59 32 48 51 76 93 48 52 70 48 61 66 93 56 48 27 62 93 48 86 30 48 84 20 48 84 46 78 48 23 48 52 35 16 78 48 93 31 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000063144-1.wav,2 8 66 93 56 48 2 8 69 48 61 37 31 48 78 65 82 42 93 56 48 22 63 31 71 48 67 78 48 86 82 42 35 48 84 85 93 48 61 37 31 48 61 8 40 93 56 48 78 66 35 48 51 31 93 56 48 93 64 93 56 48 8 24 93 48 84 31 39 48 56 35 42 48 8 76 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000189131-1.wav,8 24 48 78 65 42 35 48 24 35 48 93 56 37 48 22 63 88 93 48 8 39 92 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000066871-3.wav,56 35 7 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000023829-1.wav,8 28 48 93 64 35 48 6 92 48 61 8 82 31 48 93 8 59 93 48 56 60 48 78 58 48 61 8 69 93 8 48 32 8 37 48 61 8 69 93 8 48 32 8 37 48 2 8 66 93 56 48 61 64 48 56 35 40 32 48 56 60
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000062563-1.wav,32 8 69 31 48 78 65 88 93 48 52 36 93 56 48 84 42 48 78 62 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_245-065150-1.wav,93 56 31 71 48 93 57 86 48 91 31 63 48 8 95 35 48 6 31 39 48 52 92 39 48 61 68 63 48 56 35 40 32 48 93 21 93 48 93 8 62 93 48 78 65 59 93 48 6 70 78 48 51 35 93 8 48 91 96 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002242.wav,86 92 48 22 63 88 93 48 86 7 78 48 78 62 86 48 84 5 48 51 54 48 8 92 93 8 48 78 8 35 16 93 48 32 8 43 32 48 61 50 93 48 6 92 48 78 8 90 39 48 86 31 48 52 82 24 93 56 48 8 63 85 93 56 48 8 5 48 6 92 48 61 8 40 93 56 48 78 31 48 61 8 82 31 48 78 58 93 56 48 32 8 43 78 48 78 62 86 48 84 5 48 51 54 48 84 31 39 48 56 35 42
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000087824-1.wav,78 8 82 42 93 56 48 56 8 35 48 93 8 35 54 63 48 27 7 63 48 7 93 48 78 85 78 48 51 75 32 48 22 63 31 48 61 43 61 48 52 50 93 56 48 78 8 35 48 78 65 82 53 61 48 84 89 93 56 48 78 92 35 48 93 57 93 56 48 52 92 48 93 35 54 86 48 51 31 86 48 86 88 48 91 62 63 48 51 59 86 48 52 53 35 48 78 92 35 48 78 96 48 61 17 35 48 6 82 24 93 56 48 86 30 48 27 35 16 93 48 6 63 66 93 48 61 8 40
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000056385-1.wav,14 63 93 2 10 48 61 43 61 48 61 66 48 61 59 63 48 91 85 93 56 48 78 77 48 6 59 32 48 8 24 93 48 51 62 71 48 8 17
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_850-015907-1.wav,8 71 48 52 28 93 56 48 65 89 93 56 48 61 66 48 84 21 93 48 93 56 8 20 48 6 77 61 48 52 92 48 8 35 76 63 48 78 8 17 39 48 91 33 48 8 35 16 93 48 78 8 77 61 48 8 64 31 48 51 82 34 61 48 82 53 61 48 86 24 48 61 37 31 48 86 60 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000048853-1.wav,51 35 54 63 48 51 12 61 48 84 35 16 78 48 6 92 48 78 7 78 48 61 17 48 61 43 61 48 84 17 39 48 78 92 93 56 48 78 8 63 95 61 48 91 42 48 86 69 78 48 91 63 48 93 35 48 58 93 48 51 54 63 48 86 23 48 61 96 31 48 86 35 81 93 48 32 8 69 48 32 8 70 61 48 52 70 48 27 63 48 2 8 43 61 8 48 78 65 39 93 56 48 93 82 53 61 48 52 92 48 22 63 85 61 48 78 76
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000140338-2.wav,14 63 93 2 10 48 2 8 66 93 56 48 84 35 76 78 48 61 43 61 8 48 51 85 35 48 97 96 48 93 8 82 48 78 8 76 48 93 92 39 48 51 85 35 48 52 53 35 48 61 43 35 48 93 8 4 93 56 48 51 68 31 48 93 8 98 48 93 64 48 84 20 48 78 77 48 2 94 48 86 92 48 6 21 35 48 51 66 35 48 2 8 35 48 65 31 48 78 68 61 48 56 35 59 93 48 93 64 93 56 48 93 17 71 48 65 5 35 48 51 43 93 8 48 51 59 32 48 93 92 71 48 2 35 31 48 78 8 60 48 93 64 48 2 8 66 93 56 48 93 64 48 2 8 66 93 56 48 78 85 78 48 78 8 82 31 48 22 63 72 48 52 20
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000084574-1.wav,78 8 76 48 42 48 78 8 76 48 90 86 48 86 63 85 93 48 51 35 48 78 8 31 86 48 22 63 31 93 48 86 95 78 48 52 50 93 56 48 61 66 93 56 48 78 71 48 2 8 66 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_076-085543-1.wav,91 31 63 48 51 64 48 6 72 48 51 68 61 48 27 70 48 6 21 35 48 84 20 48 56 35 11 86 48 32 8 31 48 6 92 48 61 64 48 22 63 31 48 6 21 35 48 86 59 78 48 78 8 35 76 78 48 52 53 35 48 61 8 82 24 93 56 48 52 82 24 93 56 48 78 8 7 63 48 86 82 63 48 51 5 48 84 7 78 48 61 8 69 93 8 48 65 5 35 48 84 20 48 51 92 71 48 51 35 48 97 31 48 8 24 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000072768-3.wav,78 65 23 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000205742-1.wav,84 62 71 48 56 35 42 48 91 33 48 6 92 48 61 62 63 48 8 98 35 48 86 82 42 35 48 51 35 18 86 48 51 74 63 48 78 35 88 93 48 78 65 39 93 56 48 86 95 78 48 78 43 61 48 32 8 15 86 48 61 37 31 48 93 56 63 71 81 93 48 2 8 39 31 48 51 35 54 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000116133-1.wav,51 21 35 48 61 31 48 93 64 35 48 78 8 76 48 84 23 35 48 52 60 48 31 93 8 48 61 8 82 31 48 56 12 32 48 22 63 80 93 8 48 61 8 35 48 78 8 66 35 48 61 43 35 48 91 46 61 48 51 75 32 48 61 37 31 48 22 63 80 93 8 48 61 8 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000066030-1.wav,78 65 39 93 56 48 78 8 42 35 48 56 35 31 93 48 78 53 35 48 61 8 40 93 56 48 78 66 35 48 78 35 76 32 48 78 70 61 48 78 63 71 88 93 48 78 65 63 71 54 93 48 52 59 93 48 51 95 93 56 48 84 92 48 61 39 93 48 84 88 93 48 84 17 93 48 61 43 61 48 84 95 48 78 95 61 48 6 92 39 48 93 8 7 78 48 6 92 48 52 36 93 56 48 91 62 63 48 52 36 93 56 48 97 31 48 52 36 93 56 48 78 65 82 53 61 48 51 62 71 48 84 95 48 51 95 35 48 52 35 16 78 48 93 31 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000002997.wav,52 92 39 48 78 85 35 48 86 63 95 93 48 61 66 48 93 92 71 48 51 19 48 56 12 32 48 32 8 17 35 48 86 95 78 48 78 8 68 48 56 60 48 51 64 48 65 7 78 48 51 43 93 56 48 91 34 48 61 68 48 78 8 39 46 78 48 15 93 48 78 8 39 46 78 48 8 35 16 93 48 78 58 48 32 8 69 31 48 97 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000051891-1.wav,52 62 93 56 48 2 8 66 93 56 48 61 74 93 48 27 35 48 93 88
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_107-025911-1.wav,61 8 58 93 56 48 93 92 39 48 51 19 48 93 56 8 90 48 97 39 93 56 48 86 3 35 48 61 62 63 48 8 98 35 48 52 92 48 91 96 48 27 70 93 56 48 61 43 61 48 22 63 71 54 93 48 78 65 34 48 56 35 40 32 48 93 56 82 42 35 48 61 8 24 35 48 61 64 48 22 63 71 54 93 48 65 42 35 48 2 8 98 35 48 61 63 95 61 48 61 8 24 35 48 8 39 12 61 48 51 7 63 48 78 35 76 32
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Mar20_May04_cleaned_utt_0000022776-1.wav,93 76 63 48 93 8 82 48 61 43 61 48 84 21 93 48 2 76 78 48 8 66 93 48 91 53 86 48 86 92 48 61 43 61 48 84 21 93 48 61 17 86 48 78 8 7 71 48 8 21 93 8 48 32 8 40 61 48 78 8 60 48 8 19 71 48 2 76 78 48 8 66 93 48 51 35 48 93 76 63 48 61 43 61 48 84 21 93 48 78 8 7 71 48 65 89 93 56 48 6 92 48 86 60 93 8 48 2 8 66 93 56 48 86 63 85 93 48 2 76 78 48 8 66 93 48 86 60 93 8 48 86 63 85 93 48 51 35 48 27 63 48 6 20 61 8 48 86 60 93 8 48 86 63 85 93 48 78 59 32 48 78 65 63 93 56 48 52 92 39 48 61 66 93 56 48 52 35 16 61 48 78 8 60 48 8 19 71 48 6 92 86 48 93 8 4 93 56 48 61 43 35 48 51 35 54 63 48 51 7 71 48 2 8 66 93 56 48 61 64 48 56 60 48 32 8 17 35 48 52 95 35 48 52 92 93 56 48 61 17 48 8 21 93 8 48 32 8 40 61 48 61 37 31 48 86 60 93 8 48 6 92 48 22 63 31 93 48 78 65 28 93 56 48 93 8 7 78 48 8 19 71 48 91 85 93 56 48 52 60
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_290-074315-1.wav,78 8 82 31 48 66 93 56 48 52 35 16 78 48 93 31 86 48 61 64 48 93 89 86 48 93 56 39 92 35 48 61 63 95 61 48 2 8 37 93 56 48 8 39 17 93 56 48 93 92 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000215906-1.wav,93 8 4 93 56 48 56 60 48 90 86 48 51 31 93 56 48 78 8 7 71 48 51 62 63 48 51 7 71 48 61 8 41 48 6 92 48 90 86 48 56 43 35 48 86 82 31 48 61 37 31 48 31 93 8 48 78 8 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_494-117036-1.wav,61 8 40 93 56 48 78 66 35 48 61 8 35 31 48 78 31 71 48 52 60 48 6 72 48 27 39 48 31 93 8 48 32 8 17 35 48 52 54 48 22 63 88 48 78 63 71 88 93 48 22 63 31 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000060326-4.wav,8 35 18 63 48 93 8 31 63 48 61 64 48 6 40 61 48 93 82 53 61 48 86 46 78 48 8 39 90 93 48 86 35 48 93 8 82 93 56 48 31 93 8 48 52 87 93 48 71 88 63 48 51 18 48 61 24 93 48 86 82 31 48 2 35 31 48 97 64 31 48 8 76 78 48 78 65 39 93 56 48 6 50 93 56 48 93 92 71 48 93 56 82 42 35 48 24 35 48 86 12 61 48 61 8 39 48 93 56 92 71 48 86 31 35 48 61 64 48 65 31 48 91 31 39 48 78 8 60 48 78 31 48 52 87 93 48 91 33
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_750-091873-1.wav,93 8 82 93 56 48 2 8 39 17 93 56 48 91 31 63 48 56 74 93 48 86 95 78 48 78 8 43 93 56 48 78 66 35 48 86 53 35 48 61 17 86 48 78 8 7 71 48 84 7 78 48 78 8 82 42 93 56 48 61 8 43 63 48 2 8 66 93 56 48 61 64 48 32 8 17 93 48 68 93 56 48 52 53 35 48 62 86 48 78 8 31 93 8
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001357.wav,52 20 48 78 65 69 48 78 8 68 48 8 31 35 48 78 8 63 95 61 48 52 54 48 84 17 39 48 78 92 93 56 48 22 63 85 61 48 56 35 31 48 78 65 63 93 56 48 22 63 85 61 48 78 21 35 48 84 46 61 48 2 35 93 8 48 52 92 48 52 20 48 78 65 69 48 91 85 48 86 95 78 48 78 8 63 95 61 48 52 54 48 2 8 66 93 56 48 32 8 17 35 48 6 92 48 61 8 35 76 61 48 56 8 76 48 84 59 32 48 84 88 93 8 48 6 53 93 48 93 8 7 78 48 78 8 76 48 56 35 53 35 48 23 48 78 8 92 93 8 48 32 8 85 48 2 61 48 35 6 6 35 93 39 35 91
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000030645-1.wav,61 43 35 48 51 64 48 2 8 66 93 56 48 32 8 17 35 48 6 92 48 56 35 17 48 27 85 35 48 51 62 63 48 90 86
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000004409.wav,61 43 61 48 84 21 93 48 6 88 93 48 51 59 86 48 93 8 21 78 48 78 58 48 78 58 48 93 8 67 48 51 58 93 56 48 52 33 48 51 59 86 48 22 63 43 48 52 95 35 48 52 60 48 27 81 48 91 31 35 48 6 46 86 48 86 60 93 8 48 61 68 48 52 33 48 27 74 93 48 27 74 93 48 61 8 3 48 93 92 39 48 51 59 86 48 8 24 93 48 78 8 60 48 93 8 7 93 48 52 92 39 48 91 31 63
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000079496-1.wav,31 93 8 48 51 20 93 8 48 6 92 86 48 61 43 35 48 56 60 48 51 7 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_1_150h_15Jan2020_cleaned_utt_0000038161-1.wav,27 36 48 84 68 61 48 97 40 61 48 78 8 59 78 48 93 8 82 93 56 48 93 56 82 42 35 48 27 62 93 48 6 92 86 48 93 8 82 48 78 8 76 48 93 92 71 48 61 44 93 56 48 8 24 35 48 61 77 61 48 51 39 31 93 48 22 63 43 48 61 43 61 8 48 6 92 86 48 93 92 71 48 17 93 8 48 8 82 23 93 56 48 51 76 93 48 52 35 16 61 48 56 35 17 35 48 22 63 71 76 78 48 65 43 61 48 78 8 17 35 48 61 37 31 48 61 17 48 78 8 92 93 8 48 32 8 85 48 78 8 37 48 51 66
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000136537-1.wav,61 8 69 93 8 48 22 63 71 54 93 48 78 8 20 48 78 65 7 93 48 51 19 48 32 8 88 48 27 63 71 16 78 48 27 77 48 43 93 48 93 8 82 93 56 48 91 31 63 48 51 64 48 86 95 78 48 61 63 95 61 48 78 65 31 93 8 48 61 19 35 48 6 92 86 48 61 17 48 93 82 53 61 48 86 30 48 61 8 40 48 72
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_076-072231-1.wav,78 65 82 53 61 48 2 8 35 48 51 35 48 66 93 56 48 52 35 76 78 48 78 8 82 48 52 54 48 8 68 31 48 97 82 24 93 56 48 8 98 35 48 2 76 48 78 63 62 93 48 40 61
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000001882.wav,91 85 48 93 54 93 48 52 57 93 48 86 35 93 8 48 61 37 31 48 93 56 82 42 35 48 61 8 39 91 39 93 48 51 82 34 61 48 78 8 35 76 78 48 6 59 32 48 2 8 39 17 93 56 48 93 57 86 48 78 65 82 53 61 48 61 66 93 56 48 93 56 63 71 88 93 48 61 8 39 91 39 93 48 6 92 48 86 95 78 48 93 54 93 48 52 57 93 48 86 35 93 8 48 51 66 93 56 48 43 48 78 65 88 93 48 84 43 93 48 51 17 39 48 78 65 35 54 63 48 78 35 88 93 48 93 56 92 71 48 93 31 71
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/speaker_636-007051-1.wav,2 8 66 93 56 48 84 35 76 78 48 8 35 16 93 48 93 31 71 48 52 70 48 2 35 16 93 48 51 19 48 27 35 81 93 48 65 31 48 93 8 82 48 78 8 76 48 93 92 39 48 65 5 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000036719-1.wav,91 31 63 48 8 24 93 48 91 43 63 48 78 8 43 93 56 48 78 65 35 18 93 48 2 8 31 35 48 32 8 39 93 56 48 78 65 92 39 48 93 56 92 71 48 61 8 37 48 93 8 59 78 48 97 31 93 8 48 86 95 78 48 78 65 39 93 56 48 93 8 4 93 56 48 61 8 63 71 18 93 48 84 35 76 93 48 65 9 48 93 67 78 48 52 92 48 51 43 93 56 48 56 8 35 48 93 8 59 93 48 93 8 7 78 48 61 8 69 93 8 48 6 92 48 72 48 78 8 68 61 48 97 19 48 8 95 35 48 51 82 34 61 48 93 62 93 56 48 6 88 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_2019-01-08_2020-03-16_cleaned_utt_0000030097-1.wav,51 35 54 63 48 93 92 71 48 51 19 48 52 92 48 51 31 93 56 48 51 82 34 61 48 93 8 35 54 63 48 78 65 82 42 93 56 48 8 28 61 48 78 65 88 93 48 51 20 31 48 84 92 93 48 78 8 20 48 97 19 48 8 82 24 93 56 48 78 8 37 71 48 8 35 16 93 48 78 8 77 61 48 8 64 31
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000005249.wav,91 31 63 48 2 8 35 48 61 8 35 76 86 48 51 82 34 61 48 8 92 48 93 95 35 48 22 63 62 93 48 32 8 43 32 48 61 8 35 31 48 93 8 31 63 48 51 35 48 51 43 93 8 48 78 35 76 32 48 61 43 61 48 78 8 92 93 8 48 78 65 60 48 97 63 93 56 48 22 63 31 93 8 48 6 40 61 48 93 92 71 48 61 64 48 86 95 78 48 84 57 93 56 48 61 82 53 32 48 93 56 82 42 35 48 78 65 63 93 56 48 22 63 85 61 48 78 88 93 48 6 92 48 22 63 62 93 48 61 42 48 51 90 93 48 61 8 63 71 88 93 48 8 39 21 78 48 51 95 93 56 48 61 82 53 32 48 84 64 61 48 23 48 52 36 93 56 48 84 35 88 93 48 56 35 53 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000070250-1.wav,86 95 78 48 78 65 35 16 63 48 6 82 34 78 48 78 8 90 39 48 27 9 35 48 78 65 88 93 48 2 88 93 8 48 6 72 48 8 17 35 48 32 42 48 65 5 48 51 40 61 48 91 74 93 48 78 8 60 48 86 28 35 48 93 56 82 42 35 48 61 44 93 56 48 84 35 76 78 48 6 92 48 31 93 8 48 8 17 35 48 61 64 48 8 31 35 48 2 88 93 8 48 51 64 48 6 92 48 2 88 93 8 48 6 72 48 8 17 35 48 32 42 48 65 5 48 52 92 48 6 72 48 8 17 35 48 32 42 48 65 5 48 51 40 61 48 91 74 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000517.wav,61 62 71 48 61 31 86 48 61 31 93 8 48 61 64 48 78 8 18 48 78 65 5 93 56 48 78 65 88 93 48 93 8 35 54 63 48 6 39 21 35 48 51 7 78 48 2 8 43 61 48 93 8 31 63 48 93 8 82 93 56 48 78 85 78 48 93 8 7 78 48 6 92 48 51 7 78 48 78 8 20 78 48 78 24 35 48 97 85 32 48 93 8 35 54 63 48 86 36 93 48 78 8 39 43 78 48 93 82 53 61 48 78 85 78
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/spkyut-20190730-utt000000965.wav,78 65 39 93 56 48 8 60 93 8 48 61 8 7 86 48 31 48 52 92 48 61 8 7 86 48 78 8 60 48 61 8 40 93 56 48 78 31 48 78 8 7 71 48 61 64 48 78 42 48 56 35 7 71 48 8 31 71 48 6 92 48 86 17 93 8 48 56 35 7 71 48 78 65 46 93 56
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa3_Jan21_Apr24_cleaned_utt_0000138207-1.wav,51 12 61 48 84 35 16 78 48 68 93 56 48 27 70 93 56 48 91 33 48 78 77 48 51 95 93 56 48 61 59 32 48 93 8 59 78 48 78 35 93 48 93 64 93 56 48 52 92 48 61 8 39 48 84 21 93 48 22 63 31 71 48 78 65 77 61 48 78 35 76 32 48 52 35 48 51 35 48 66 48 8 60 93 8 48 17 93 8 48 62 86 48 78 8 31 93 8 48 51 76 93 48 61 8 39 48 61 8 40 93 56 48 78 66 35
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa1_Jan08_Mar19_cleaned_utt_0000011365-1.wav,78 63 71 48 93 8 35 88 93 48 93 56 92 71 48 61 92 93 56 48 61 64 48 93 8 35 54 63 48 93 56 82 42 35 48 22 63 31 93 48 78 62 86 48 52 54 48 78 65 82 42 93 56 48 93 17 71 48 91 35 93 8 48 78 65 77 61 48 78 63 71 76 93
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa2_Feb29_Mar06_Mar17_toApril06_cleaned_utt_0000218698-1.wav,86 95 78 48 61 8 82 24 93 56 48 78 65 60 93 8 48 51 82 34 61 48 65 7 78 48 93 8 35 54 63 48 84 21 93 48 8 28 61 48 91 35 93 8 48 71 88 63 48 78 8 69 61 8 48 6 92 48 86 95 78 48 56 35 42 48 61 8 35 54 63 48 8 31 35 48 93 56 82 42 35 48 61 8 24 35 48 56 35 4 48 6 21 35 48 51 82 34 61 48 86 95 78 48 78 65 57 86 48 78 43 86 48 86 82 24 35 48 78 65 35 16 63 48 51 5 93 56 48 61 36 93 56 48 52 53 35 48 61 17 48 93 8 4 93 56 48 6 59 32 48 6 63 59 93 48 65 7 78 48 6 92 48 56 35 31 48 51 60 93 8 48 51 40 93 56 48 2 8 66 93 56 48 21 48 8 71 48 52 28 93 56 48 6 92 48 91 85 48 78 35 54 93 48 93 92 71 48 14 63 93 2 10
/data/npl/Speech2Text/Speech-Transformer-master/vlsp_data/vlsp2020_train_set_02/database_sa4_Mar17_toApril11_cleaned_utt_0000119578-1.wav,31 93 8 48 51 58 93 56 48 61 64 48 86 92 48 6 15 86 48 84 15 86 48 93 4 31 48 2 8 66 93 56 48 93 56 82 42 35 48 78 31 48 78 82 23 93 56 48 78 8 76 48 78 8 59 78 48 51 7 71
